"","1","2","3"
"2037",0.137402529631674,0.759581096666396,0.103016373701929
"2038",0.160306570224393,0.719504947151749,0.120188482623858
"2039",0.164014502011638,0.736147279782842,0.0998382182055202
"2040",0.329784299623932,0.469470787805637,0.20074491257043
"2041",0.137402529631674,0.759581096666396,0.103016373701929
"2042",0.160306570224393,0.719504947151749,0.120188482623858
"2043",0.271974329312306,0.47687380878987,0.251151861897825
"2044",0.62329166902053,0.228491000115533,0.148217330863937
"2045",0.164014502011638,0.736147279782842,0.0998382182055202
"2046",0.285459861404397,0.500519044237547,0.214021094358057
"2047",0.208881881441078,0.297357823129522,0.4937602954294
"2048",0.187440038035179,0.266833874211239,0.545726087753582
"2049",0.127353955898166,0.571603529286495,0.301042514815338
"2050",0.375746755617029,0.53490152677401,0.0893517176089605
"2051",0.134199645565271,0.741875089373984,0.123925265060745
"2052",0.134199645565271,0.741875089373984,0.123925265060745
"2053",0.137402529631674,0.759581096666396,0.103016373701929
"2054",0.164014502011638,0.736147279782842,0.0998382182055202
"2055",0.187440038035179,0.266833874211239,0.545726087753582
"2056",0.22125741212788,0.25572869875688,0.52301388911524
"2057",0.608055826949948,0.274547939707154,0.117396233342897
"2058",0.176527236042921,0.30951897416124,0.51395378979584
"2059",0.164014502011638,0.736147279782842,0.0998382182055202
"2060",0.472516308903675,0.173218621968689,0.354265069127636
"2061",0.187440038035179,0.266833874211239,0.545726087753582
"2062",0.62329166902053,0.228491000115533,0.148217330863937
"2063",0.62329166902053,0.228491000115533,0.148217330863937
"2064",0.472516308903675,0.173218621968689,0.354265069127636
"2065",0.176527236042921,0.30951897416124,0.51395378979584
"2066",0.176527236042921,0.30951897416124,0.51395378979584
"2067",0.160306570224393,0.719504947151749,0.120188482623858
"2068",0.137402529631674,0.759581096666396,0.103016373701929
"2069",0.382169874935693,0.544045281919847,0.0737848431444594
"2070",0.22125741212788,0.25572869875688,0.52301388911524
"2071",0.134199645565271,0.741875089373984,0.123925265060745
"2072",0.62329166902053,0.228491000115533,0.148217330863937
"2073",0.472516308903675,0.173218621968689,0.354265069127636
"2074",0.608055826949948,0.274547939707154,0.117396233342897
"2075",0.187440038035179,0.266833874211239,0.545726087753582
"2076",0.164014502011638,0.736147279782842,0.0998382182055202
"2077",0.134199645565271,0.741875089373984,0.123925265060745
"2078",0.164014502011638,0.736147279782842,0.0998382182055202
"2079",0.62329166902053,0.228491000115533,0.148217330863937
"2080",0.176527236042921,0.30951897416124,0.51395378979584
"2081",0.208881881441078,0.297357823129522,0.4937602954294
"2082",0.176527236042921,0.30951897416124,0.51395378979584
"2083",0.176527236042921,0.30951897416124,0.51395378979584
"2084",0.591955784411003,0.267278486291278,0.140765729297718
"2085",0.164014502011638,0.736147279782842,0.0998382182055202
"2086",0.164014502011638,0.736147279782842,0.0998382182055202
"2087",0.454285455299282,0.205117902441565,0.340596642259152
"2088",0.472516308903675,0.173218621968689,0.354265069127636
"2089",0.176527236042921,0.30951897416124,0.51395378979584
"2090",0.62329166902053,0.228491000115533,0.148217330863937
"2091",0.472516308903675,0.173218621968689,0.354265069127636
"2092",0.641167113980735,0.235043916670451,0.123788969348813
"2093",0.134199645565271,0.741875089373984,0.123925265060745
"2094",0.134199645565271,0.741875089373984,0.123925265060745
"2095",0.22125741212788,0.25572869875688,0.52301388911524
"2096",0.271974329312306,0.47687380878987,0.251151861897825
"2097",0.329784299623932,0.469470787805637,0.20074491257043
"2098",0.472516308903675,0.173218621968689,0.354265069127636
"2099",0.127353955898166,0.571603529286495,0.301042514815338
"2100",0.160306570224393,0.719504947151749,0.120188482623858
"2101",0.454285455299282,0.205117902441565,0.340596642259152
"2102",0.160306570224393,0.719504947151749,0.120188482623858
"2103",0.62329166902053,0.228491000115533,0.148217330863937
"2104",0.134199645565271,0.741875089373984,0.123925265060745
"2105",0.608055826949948,0.274547939707154,0.117396233342897
"2106",0.344170260185845,0.397791025130826,0.258038714683329
"2107",0.329784299623932,0.469470787805637,0.20074491257043
"2108",0.137402529631674,0.759581096666396,0.103016373701929
"2109",0.105936522344401,0.585632448216841,0.308431029438758
"2110",0.22125741212788,0.25572869875688,0.52301388911524
"2111",0.641167113980735,0.235043916670451,0.123788969348813
"2112",0.105936522344401,0.585632448216841,0.308431029438758
"2113",0.208881881441078,0.297357823129522,0.4937602954294
"2114",0.591955784411003,0.267278486291278,0.140765729297718
"2115",0.62329166902053,0.228491000115533,0.148217330863937
"2116",0.454285455299282,0.205117902441565,0.340596642259152
"2117",0.382169874935693,0.544045281919847,0.0737848431444594
"2118",0.127353955898166,0.571603529286495,0.301042514815338
"2119",0.329784299623932,0.469470787805637,0.20074491257043
"2120",0.361727363600016,0.418083476203385,0.220189160196599
"2121",0.164014502011638,0.736147279782842,0.0998382182055202
"2122",0.134199645565271,0.741875089373984,0.123925265060745
"2123",0.329784299623932,0.469470787805637,0.20074491257043
"2124",0.176527236042921,0.30951897416124,0.51395378979584
"2125",0.608055826949948,0.274547939707154,0.117396233342897
"2126",0.164014502011638,0.736147279782842,0.0998382182055202
"2127",0.22125741212788,0.25572869875688,0.52301388911524
"2128",0.176527236042921,0.30951897416124,0.51395378979584
"2129",0.271974329312306,0.47687380878987,0.251151861897825
"2130",0.344170260185845,0.397791025130826,0.258038714683329
"2131",0.608055826949948,0.274547939707154,0.117396233342897
"2132",0.608055826949948,0.274547939707154,0.117396233342897
"2133",0.608055826949948,0.274547939707154,0.117396233342897
"2134",0.164014502011638,0.736147279782842,0.0998382182055202
"2135",0.187440038035179,0.266833874211239,0.545726087753582
"2136",0.375746755617029,0.53490152677401,0.0893517176089605
"2137",0.176527236042921,0.30951897416124,0.51395378979584
"2138",0.472516308903675,0.173218621968689,0.354265069127636
"2139",0.62329166902053,0.228491000115533,0.148217330863937
"2140",0.375746755617029,0.53490152677401,0.0893517176089605
"2141",0.208881881441078,0.297357823129522,0.4937602954294
"2142",0.176527236042921,0.30951897416124,0.51395378979584
"2143",0.285459861404397,0.500519044237547,0.214021094358057
"2144",0.127353955898166,0.571603529286495,0.301042514815338
"2145",0.164014502011638,0.736147279782842,0.0998382182055202
"2146",0.472516308903675,0.173218621968689,0.354265069127636
"2147",0.285459861404397,0.500519044237547,0.214021094358057
"2148",0.361727363600016,0.418083476203385,0.220189160196599
"2149",0.187440038035179,0.266833874211239,0.545726087753582
"2150",0.591955784411003,0.267278486291278,0.140765729297718
"2151",0.208881881441078,0.297357823129522,0.4937602954294
"2152",0.164014502011638,0.736147279782842,0.0998382182055202
"2153",0.361727363600016,0.418083476203385,0.220189160196599
"2154",0.472516308903675,0.173218621968689,0.354265069127636
"2155",0.285459861404397,0.500519044237547,0.214021094358057
"2156",0.641167113980735,0.235043916670451,0.123788969348813
"2157",0.105936522344401,0.585632448216841,0.308431029438758
"2158",0.454285455299282,0.205117902441565,0.340596642259152
"2159",0.329784299623932,0.469470787805637,0.20074491257043
"2160",0.22125741212788,0.25572869875688,0.52301388911524
"2161",0.344170260185845,0.397791025130826,0.258038714683329
"2162",0.454285455299282,0.205117902441565,0.340596642259152
"2163",0.164014502011638,0.736147279782842,0.0998382182055202
"2164",0.591955784411003,0.267278486291278,0.140765729297718
"2165",0.329784299623932,0.469470787805637,0.20074491257043
"2166",0.160306570224393,0.719504947151749,0.120188482623858
"2167",0.608055826949948,0.274547939707154,0.117396233342897
"2168",0.608055826949948,0.274547939707154,0.117396233342897
"2169",0.298774233778998,0.425325811653869,0.275899954567132
"2170",0.608055826949948,0.274547939707154,0.117396233342897
"2171",0.608055826949948,0.274547939707154,0.117396233342897
"2172",0.641167113980735,0.235043916670451,0.123788969348813
"2173",0.160306570224393,0.719504947151749,0.120188482623858
"2174",0.62329166902053,0.228491000115533,0.148217330863937
"2175",0.641167113980735,0.235043916670451,0.123788969348813
"2176",0.375746755617029,0.53490152677401,0.0893517176089605
"2177",0.105936522344401,0.585632448216841,0.308431029438758
"2178",0.176527236042921,0.30951897416124,0.51395378979584
"2179",0.375746755617029,0.53490152677401,0.0893517176089605
"2180",0.472516308903675,0.173218621968689,0.354265069127636
"2181",0.187440038035179,0.266833874211239,0.545726087753582
"2182",0.176527236042921,0.30951897416124,0.51395378979584
"2183",0.208881881441078,0.297357823129522,0.4937602954294
"2184",0.176527236042921,0.30951897416124,0.51395378979584
"2185",0.472516308903675,0.173218621968689,0.354265069127636
"2186",0.160306570224393,0.719504947151749,0.120188482623858
"2187",0.285459861404397,0.500519044237547,0.214021094358057
"2188",0.176527236042921,0.30951897416124,0.51395378979584
"2189",0.176527236042921,0.30951897416124,0.51395378979584
"2190",0.285459861404397,0.500519044237547,0.214021094358057
"2191",0.472516308903675,0.173218621968689,0.354265069127636
"2192",0.454285455299282,0.205117902441565,0.340596642259152
"2193",0.382169874935693,0.544045281919847,0.0737848431444594
"2194",0.608055826949948,0.274547939707154,0.117396233342897
"2195",0.329784299623932,0.469470787805637,0.20074491257043
"2196",0.208881881441078,0.297357823129522,0.4937602954294
"2197",0.62329166902053,0.228491000115533,0.148217330863937
"2198",0.472516308903675,0.173218621968689,0.354265069127636
"2199",0.134199645565271,0.741875089373984,0.123925265060745
"2200",0.105936522344401,0.585632448216841,0.308431029438758
"2201",0.472516308903675,0.173218621968689,0.354265069127636
"2202",0.176527236042921,0.30951897416124,0.51395378979584
"2203",0.127353955898166,0.571603529286495,0.301042514815338
"2204",0.382169874935693,0.544045281919847,0.0737848431444594
"2205",0.160306570224393,0.719504947151749,0.120188482623858
"2206",0.134199645565271,0.741875089373984,0.123925265060745
"2207",0.271974329312306,0.47687380878987,0.251151861897825
"2208",0.375746755617029,0.53490152677401,0.0893517176089605
"2209",0.382169874935693,0.544045281919847,0.0737848431444594
"2210",0.375746755617029,0.53490152677401,0.0893517176089605
"2211",0.164014502011638,0.736147279782842,0.0998382182055202
"2212",0.361727363600016,0.418083476203385,0.220189160196599
"2213",0.641167113980735,0.235043916670451,0.123788969348813
"2214",0.641167113980735,0.235043916670451,0.123788969348813
"2215",0.164014502011638,0.736147279782842,0.0998382182055202
"2216",0.608055826949948,0.274547939707154,0.117396233342897
"2217",0.105936522344401,0.585632448216841,0.308431029438758
"2218",0.160306570224393,0.719504947151749,0.120188482623858
"2219",0.164014502011638,0.736147279782842,0.0998382182055202
"2220",0.591955784411003,0.267278486291278,0.140765729297718
"2221",0.127353955898166,0.571603529286495,0.301042514815338
"2222",0.344170260185845,0.397791025130826,0.258038714683329
"2223",0.164014502011638,0.736147279782842,0.0998382182055202
"2224",0.164014502011638,0.736147279782842,0.0998382182055202
"2225",0.134199645565271,0.741875089373984,0.123925265060745
"2226",0.22125741212788,0.25572869875688,0.52301388911524
"2227",0.137402529631674,0.759581096666396,0.103016373701929
"2228",0.329784299623932,0.469470787805637,0.20074491257043
"2229",0.641167113980735,0.235043916670451,0.123788969348813
"2230",0.22125741212788,0.25572869875688,0.52301388911524
"2231",0.285459861404397,0.500519044237547,0.214021094358057
"2232",0.608055826949948,0.274547939707154,0.117396233342897
"2233",0.176527236042921,0.30951897416124,0.51395378979584
"2234",0.187440038035179,0.266833874211239,0.545726087753582
"2235",0.62329166902053,0.228491000115533,0.148217330863937
"2236",0.285459861404397,0.500519044237547,0.214021094358057
"2237",0.62329166902053,0.228491000115533,0.148217330863937
"2238",0.271974329312306,0.47687380878987,0.251151861897825
"2239",0.134199645565271,0.741875089373984,0.123925265060745
"2240",0.105936522344401,0.585632448216841,0.308431029438758
"2241",0.344170260185845,0.397791025130826,0.258038714683329
"2242",0.176527236042921,0.30951897416124,0.51395378979584
"2243",0.105936522344401,0.585632448216841,0.308431029438758
"2244",0.344170260185845,0.397791025130826,0.258038714683329
"2245",0.134199645565271,0.741875089373984,0.123925265060745
"2246",0.134199645565271,0.741875089373984,0.123925265060745
"2247",0.176527236042921,0.30951897416124,0.51395378979584
"2248",0.62329166902053,0.228491000115533,0.148217330863937
"2249",0.641167113980735,0.235043916670451,0.123788969348813
"2250",0.329784299623932,0.469470787805637,0.20074491257043
"2251",0.608055826949948,0.274547939707154,0.117396233342897
"2252",0.164014502011638,0.736147279782842,0.0998382182055202
"2253",0.472516308903675,0.173218621968689,0.354265069127636
"2254",0.105936522344401,0.585632448216841,0.308431029438758
"2255",0.271974329312306,0.47687380878987,0.251151861897825
"2256",0.208881881441078,0.297357823129522,0.4937602954294
"2257",0.329784299623932,0.469470787805637,0.20074491257043
"2258",0.641167113980735,0.235043916670451,0.123788969348813
"2259",0.134199645565271,0.741875089373984,0.123925265060745
"2260",0.641167113980735,0.235043916670451,0.123788969348813
"2261",0.187440038035179,0.266833874211239,0.545726087753582
"2262",0.641167113980735,0.235043916670451,0.123788969348813
"2263",0.164014502011638,0.736147279782842,0.0998382182055202
"2264",0.329784299623932,0.469470787805637,0.20074491257043
"2265",0.160306570224393,0.719504947151749,0.120188482623858
"2266",0.591955784411003,0.267278486291278,0.140765729297718
"2267",0.608055826949948,0.274547939707154,0.117396233342897
"2268",0.375746755617029,0.53490152677401,0.0893517176089605
"2269",0.591955784411003,0.267278486291278,0.140765729297718
"2270",0.361727363600016,0.418083476203385,0.220189160196599
"2271",0.608055826949948,0.274547939707154,0.117396233342897
"2272",0.134199645565271,0.741875089373984,0.123925265060745
"2273",0.298774233778998,0.425325811653869,0.275899954567132
"2274",0.127353955898166,0.571603529286495,0.301042514815338
"2275",0.105936522344401,0.585632448216841,0.308431029438758
"2276",0.454285455299282,0.205117902441565,0.340596642259152
"2277",0.361727363600016,0.418083476203385,0.220189160196599
"2278",0.608055826949948,0.274547939707154,0.117396233342897
"2279",0.22125741212788,0.25572869875688,0.52301388911524
"2280",0.164014502011638,0.736147279782842,0.0998382182055202
"2281",0.62329166902053,0.228491000115533,0.148217330863937
"2282",0.164014502011638,0.736147279782842,0.0998382182055202
